project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B015-G040-BY;151,633;-0,012;-0,303;0,001;0,013;0;-0,001;65,8;-0,01;-0,233;0;0;0;0,005;0;0;19,847;4,554;4,358146684233641;3,9455120924386287;3,6861417775960503;3,2931564520769916;2,900171126557933;;;;
B015-G070-BY-T01-BY;4.302,68;-0,182;-4,4;-0,115;-2,782;-0,008;-0,188;3.047,21;-0,442;-10,68;-0,002;-0,037;-0,027;-0,643;0;-0,008;687,012;172,026;3,993652122353597;3,599267071497211;3,351367896673197;2,975763086333782;2,6001582759943664;;;;
B015-G070-BY-T02-BY;-106,132;-0,044;-1,03;0,077;1,786;-0,003;-0,075;-412,38;0,06;1,387;0;-0,005;-0,009;-0,197;0;-0,002;594,825;37,711;15,773249184588053;15,95221461953386;16,064707178642653;16,235150450019614;16,405593721396578;;;;
B015-G070-BY-T06-BY;13,912;-0,067;-1,655;0,023;0,569;0;-0,005;-450,91;0,065;1,606;0;0,007;-0,001;-0,017;0;0,006;193,966;27,571;7,035145624025244;7,102251366065544;7,144432118;7,208342348719732;7,272252579234303;;;;
B016-G010-BY-T01-BY;1.639,74;-0,062;-1,699;0,003;0,081;0;0,001;1.211,06;-0,176;-4,799;0;-0,005;0,005;0,13;0;-0,009;101,948;23,802;4,283169481556172;3,324832164205268;2,722448708;1,8097465005838393;0,8970442935829791;;;;
B016-G010-BY-T02-BY;165,012;-0,016;-0,44;0;-0,011;0;0;57,76;-0,008;-0,237;0;-0,001;0;0,006;0;-0,001;14,33;7,208;1,9880688124306325;1,6444850549198207;1,4285181216273106;1,1012954954265375;0,7740728692257645;;;;
B016-G010-BY-T03-BY;204,596;-0,017;-0,466;0,001;0,017;0;0,002;89,28;-0,013;-0,361;0;0;0,001;0,023;0;-0,001;9,285;6,382;1,454873080539016;1,0089529819859735;0,7286603486097755;0,3039745404640206;-0,120711268;;;;
B016-G020-BY;449,764;-0,024;-0,503;0,002;0,038;0;-0,002;284,92;-0,041;-0,869;0;-0,002;0,002;0,051;0;-0,002;36,392;8,55;4,256374269005848;3,7105182496471065;3,367408751764469;2,847545876184715;2,327683000604961;;;;
B016-G031-BY-T01V-BY;-10.397,59;-0,073;-1,944;0,153;4,087;0,002;0,046;-10.899,74;1,58;42,19;0,001;0,036;0,027;0,713;0,001;0,036;801,584;31,627;25,34492680304803;30,51534535637926;33,76532273;38,68953087878864;43,61373902481838;;;;
B016-G031-BY-T02-BY;513,912;-0,056;-1,411;0,002;0,041;0;0,001;124,68;-0,018;-0,452;0;0;0,002;0,043;0;-0,001;34,878;14,391;2,4235980821346677;1,976012306542164;1,6946726761697326;1,2684005089387764;0,8421283417078204;;;;
B016-G031-BY-T03-BY;376,209;-0,043;-1,148;0,001;0,036;0;0,001;79,65;-0,012;-0,308;0;-0,001;0,001;0,023;0;-0,002;17,036;14,302;1,1911620752342331;0,8369916915406095;0,6143703075046173;0,27706518017735654;-0,060239947;;;;
B016-G031-BY-T05-BY;28,192;-0,013;-0,322;0,002;0,043;0;0,001;-62,23;0,009;0,222;0;0;0,001;0,017;0;0;19,413;3,755;5,169906790945406;5,1323017585747746;5,108664309656091;5,072849993112632;5,037035676569173;;;;
B016-G031-BY-T06-BY;24,036;-0,015;-0,392;0,002;0,053;0;-0,001;-78,86;0,011;0,301;0;0;0,001;0,027;0;0;37,087;4,676;7,931351582549188;7,922059821244211;7,9162192855667985;7,907369989085868;7,898520692604938;;;;
B016-G031-BY-T07-BY;342,528;-0,025;-0,634;0,004;0,104;0;0,005;167,73;-0,024;-0,608;0;0;0,002;0,039;0;-0,002;29,703;5,907;5,028440832910107;4,356648745205863;3,9343794329346244;3,2945774446448692;2,654775456355113;;;;
B016-G040-BY;1.924,09;-0,264;-6,659;0,049;1,23;0;0,005;100,86;-0,015;-0,368;0;-0,005;0,014;0,347;-0,001;-0,016;464,544;70,759;6,565157789115165;6,285466305979841;6,109660230866209;5,8432873897849475;5,576914548703686;;;;
B016-G051-BY-T01V-BY;681,214;-0,068;-1,2;-0,001;-0,024;0;-0,002;209,23;-0,03;-0,532;0;-0,001;0;-0,003;0;-0,002;29,816;24,764;1,204005814892586;0,946095277;0,7839800823219468;0,5383509989473039;0,29272191557266114;;;;
B016-G051-BY-T02-BY;-81,548;-0,065;-1,314;0,007;0,141;0;-0,002;-533,17;0,077;1,551;0;0,002;-0,001;-0,011;0;0,002;67,826;33,978;1,9961739949379007;2,0354945695084647;2,0602103592385332;2,0976585254962132;2,135106691753893;;;;
B016-G051-BY-T03-BY;256,16;-0,033;-0,836;0,008;0,212;0;-0,001;25,73;-0,004;-0,093;0;0,001;0,001;0,014;0;-0,001;130,465;22,635;5,763861276783742;5,6512495905791305;5,580465102107661;5,4732158771508885;5,365966652194116;;;;
B016-G051-BY-T04-BY;1.729,07;-0,13;-2,425;0,005;0,09;0;-0,004;831,75;-0,121;-2,248;0;-0,001;-0,001;-0,017;0;-0,004;161,339;81,496;1,9797167959163642;1,7749489714748008;1,6462377675401036;1,451220791881472;1,2562038162228402;;;;
B016-G070-BY;75,918;-0,008;-0,19;0,001;0,024;0;0;20,06;-0,003;-0,068;0;0;0,001;0,012;0;0;27,055;3,702;7,308211777417612;7,091087762439688;6,95460981;6,7478250339983985;6,541040257828946;;;;
B017-G010-BY;1.099,26;-0,152;-3,445;0,004;0,093;0;-0,001;53,37;-0,008;-0,176;0;-0,001;0,002;0,05;0;-0,002;90,627;51,384;1,7637202241943015;1,5183667799449179;1,3641446149881622;1,130474668083987;0,8968047211798118;;;;
B019-G010-BY;421,996;-0,064;-1,55;0,003;0,067;0;0;-18,78;0,003;0,066;0;-0,001;0,002;0,045;0;-0,002;48,999;17,448;2,8082874828060524;2,522956884693829;2,3436062230232886;2,071862796249743;1,8001193694761974;;;;
B019-G030-BY;-136,143;-0,022;-0,454;0,011;0,229;0;0,005;-288,42;0,042;0,86;0;0,003;0,001;0,023;0;0,002;16,905;3,786;4,465134707;5,103967429914204;5,505519427291109;6,113931544528846;6,7223436617665815;;;;
B019-G040-BY;444,609;-0,095;-2,619;0,007;0,19;0;0;-207,21;0,03;0,832;0;0,001;0,001;0,036;0;0;57,395;57,037;1,0062766274523556;0,9072483499821351;0,8450020041437107;0,7506893589339768;0,6563767137242431;;;;
B020-G010-BY;202,697;-0,019;-0,52;0,002;0,041;0;-0,001;68,46;-0,01;-0,265;0;0,001;0,001;0,018;0;0;65,469;10,479;6,247638133409676;5,996791612782214;5,839116656959239;5,600215208742608;5,361313760525977;;;;
B020-G020-BY;232,157;-0,02;-0,568;-0,001;-0,041;0;0;97,1;-0,014;-0,409;0;0;0;-0,009;0;0;27,693;14,088;1,9657155025553665;1,7017711331727667;1,535863243846561;1,2844876539583705;1,033112064;;;;
B020-G030-BY;565,385;-0,128;-3,228;0,034;0,859;0;-0,001;-317,35;0,046;1,161;0;-0,002;0,011;0,273;0;-0,007;549,213;39,448;13,922454877306834;13,835719130903014;13,781199518877754;13,698594046112213;13,615988573346668;;;;
B020-G040-BY;1.163,74;-0,15;-3,717;0,002;0,048;0;0;127,08;-0,018;-0,456;0;-0,001;0,001;0,035;0;-0,001;37,348;12,272;3,0433507170795306;1,8360607831677376;1,0771928247088969;-0,072607112;-1,222407049;;;;
B020-G050-BY;2.211,85;-0,333;-7,656;0,022;0,496;0,001;0,016;-84,26;0,012;0,281;0;0,001;0,002;0,044;0;-0,005;248,115;129,85;1,9107816711590297;1,7205316479226698;1,6009459190312432;1,4197554207109002;1,238564922390557;;;;
B020-G060-BY;-346,046;-0,045;-1,162;0,015;0,39;0,001;0,014;-653,45;0,095;2,471;0;0,005;0,003;0,084;0;0,003;21,731;19,672;1,1046665311102075;1,4368821079496852;1,6457033276773572;1,9620991151435265;2,2784949026096957;;;;
B020-G070-BY;1.292,01;-0,277;-6,624;0,026;0,625;0,001;0,013;-618,89;0,09;2,145;0;0,007;0,006;0,137;0;0,002;142,342;110,046;1,2934772731403232;1,1719058550436903;1,0954895350972351;0,979707232;0,8639249291988869;;;;
B020-G100-BY;123,499;-0,019;-0,351;-0,001;-0,016;0;0;-7,63;0,001;0,02;0;0;0;-0,001;0;0;22,912;8,829;2,5950843810171023;2,4523728621587946;2,362668479;2,2267527466304218;2,090837014384415;;;;
B021-G010-BY;-826,484;-0,275;-7,956;0,078;2,252;0,001;0,033;-2.725,08;0,395;11,419;0;0,006;0,021;0,595;0;-0,003;510,341;141,294;3,611908502838054;3,7745261408957504;3,8767429419605874;4,031616882967918;4,186490823975247;;;;
B022-G010-BY;259,211;-0,04;-0,955;0,014;0,342;0;0,001;-19,18;0,003;0,066;0;0,001;0,002;0,045;0;0;21,302;11,487;1,8544441542613388;1,6968447090113863;1,597782200568559;1,447687490806699;1,2975927810448395;;;;
B022-G020-BY;42,695;-0,012;-0,3;0;-0,007;0;0;-41,55;0,006;0,148;0;0;0;-0,001;0;0;3,598;3,536;1,0175339366515836;0,8537018255578094;0,7507216414417226;0,5946910594476518;0,4386604774535809;;;;
B022-G030-BY;252,272;-0,04;-0,979;0,006;0,148;0;0,001;-22,62;0,003;0,081;0;0;0,002;0,053;0;-0,001;42,138;13,207;3,1905807526311802;2,9994986984436154;2,8793899786685744;2,6974070699185124;2,5154241611684505;;;;
B022-G040-BY;302,121;-0,019;-0,462;0,001;0,018;0;0;172,31;-0,025;-0,614;0;0;0,001;0,027;0;-0,001;20,298;6,697;3,030909362401075;2,4729652494941115;2,122257521381164;1,5908821757554845;1,0595068301298056;;;;
B023-G010-BY-T02-BY;-42,234;-0,025;-0,695;0,006;0,17;0;-0,001;-212,89;0,031;0,866;0;0,001;0,002;0,054;0;0,001;62,024;30,011;2,066708873413082;2,114484459146589;2,144514827321936;2,1900153851633712;2,2355159430048066;;;;
B023-G010-BY-T03-BY;1.084,45;-0,01;-0,296;-0,018;-0,544;-0,001;-0,029;1.014,95;-0,147;-4,325;0;-0,009;-0,003;-0,08;0;-0,007;109,796;7,689;14,279620236701783;11,788600822491604;10,222817190702349;7,8504177485974145;5,478018306492483;;;;
B025-G010-BY-T01-BY;460,729;-0,05;-1,122;0,005;0,117;0;-0,006;112,77;-0,016;-0,364;0;-0,002;0,003;0,061;0;-0,004;145,625;13,537;10,757553372239048;10,404498016929335;10,182577507877514;9,846334312344455;9,510091116811395;;;;
B025-G010-BY-T03-BY;166,185;-0,014;-0,313;0;0,005;0;-0,001;69,24;-0,01;-0,223;0;0;0;-0,002;0;-0,001;11,234;3,786;2,9672477548864236;2,455607775;2,1340055012113592;1,6467293294715557;1,1594531577317522;;;;
B025-G010-BY-T05-BY;30,792;-0,021;-0,505;0,006;0,151;0;0,003;-116,41;0,017;0,399;0;0,001;0,001;0,035;0;0;36,542;9,316;3,9224989265779304;3,955145763314135;3,9756666321197485;4,006758857582801;4,037851083045854;;;;
B025-G010-BY-T06-BY;265,46;-0,017;-0,402;-0,01;-0,235;0;-0,007;148,9;-0,022;-0,513;0;-0,003;0,002;0,041;0;-0,002;79,389;9,493;8,362898978194458;7,935342557310831;7,6665928070411224;7,259396215723382;6,852199624405642;;;;
B025-G020-BY-T01-BY;42,58;-0,009;-0,202;0,005;0,111;0;0,003;-18,82;0,003;0,062;0;0,001;0,001;0,033;0;0;20,046;2,663;7,527600450619603;7,538477475494323;7,545314462558432;7,555673534;7,566032605176947;;;;
B025-G020-BY-T02-BY;271,476;-0,022;-0,522;0,002;0,046;0;-0,004;122,24;-0,018;-0,427;0;-0,002;0;-0,012;0;-0,002;32,343;7,527;4,296931048226385;3,852943197592117;3,5738651200505775;3,1510195480179406;2,728173975985304;;;;
B025-G020-BY-T03-BY;-6,162;-0,01;-0,219;0;0,007;0;0;-72,62;0,011;0,239;0;0;0;0,002;0;0;4,57;2,663;1,7161096507698088;1,7555388659406688;1,7803229440480663;1,8178745775441234;1,8554262110401802;;;;
B025-G020-BY-T04-BY;-36,709;-0,014;-0,314;0,004;0,083;0;0,001;-132,02;0,019;0,435;0;0,001;0,001;0,022;0;0;11,922;4,328;2,7546210720887245;2,9453598062336668;3,0652527248390595;3,2469086621199565;3,428564599400854;;;;
B026-G010-BY;329,166;-0,043;-0,937;0,01;0,226;0;0;29,52;-0,004;-0,092;0;0,001;0,001;0,013;0;0;53,715;11,371;4,723858939407264;4,472630011614543;4,314714685573404;4,075449040056526;3,8361833945396486;;;;
B026-G020-BY;129,504;-0,142;-3,781;0,002;0,057;0;-0,001;-851,26;0,123;3,282;0;0;0,005;0,146;0;0,001;123,314;64,659;1,9071436304304115;1,8905686116715221;1,8801500284516488;1,8643642963003255;1,8485785641490022;;;;
B026-G030-BY;157,753;-0,036;-0,92;0,009;0,225;0;0,008;-92;0,013;0,339;0;0,001;0,003;0,083;0;-0,001;52,773;16,199;3,2577936909685783;3,198562703955757;3,161331797833413;3,104921334011678;3,0485108701899435;;;;
B026-G043-BY-T02-BY;4.801,20;-0,822;-18,045;0,067;1,461;-0,002;-0,047;-864,75;0,125;2,754;-0,001;-0,021;0,006;0,136;-0,001;-0,024;735,748;226,497;3,2483785657205173;3,028001132084721;2,889478173799364;2,679594903670034;2,4697116335407046;;;;
B026-G044-BY;1.929,45;-0,399;-9,644;0,063;1,52;-0,002;-0,04;-821,93;0,119;2,881;-0,001;-0,017;0,007;0,162;-0,001;-0,018;786,365;141,494;5,5575854806564235;5,425648608;5,342716859;5,217062694994256;5,091408530543271;;;;
B027-G110-BW;206,974;-0,27;-7,462;0,057;1,577;0;-0,01;-1.653,77;0,24;6,632;0;0,006;0,011;0,316;0;0,006;868,074;180,901;4,798613606337168;4,819929323125679;4,833327773678458;4,853628456334184;4,873929139;;;;
B027-G40-BW;-86,683;-0,091;-2,317;0,031;0,788;0;0,004;-715,58;0,104;2,637;0;0,002;0,009;0,227;0;0;311,941;79,652;3,9162983980314365;3,9772553712095884;4,015571182921571;4,073625443;4,131679703260908;;;;
B028-G20-BW;-391,613;-0,019;-0,515;0,011;0,286;0;0,006;-525,15;0,076;2,025;0;0,003;0,003;0,076;0;0,003;56,621;19,482;2,9063237860589264;3,2564613135378724;3,476547759381781;3,8100120712664913;4,143476383151202;;;;
B030-G10-BW;11.216,02;-0,187;-4,531;-0,184;-4,447;-0,008;-0,195;9.923,24;-1,439;-34,781;-0,003;-0,064;-0,026;-0,638;-0,002;-0,047;766,518;91,8;8,349869281045752;6,586735406806401;5,478479828713096;3,7993047103899036;2,120129592066713;;;;
B030-G20-BW;7.606,19;-0,138;-3,727;-0,105;-2,839;-0,005;-0,143;6.657,78;-0,965;-26,162;-0,002;-0,044;-0,018;-0,495;-0,001;-0,033;532,271;76,661;6,9431784088389135;5,363669608563272;4,370835505532868;2,866541410032255;1,3622473145316436;;;;
B031-G010-BY;7.637,70;-0,164;-4,062;-0,126;-3,124;-0,005;-0,126;6.507,72;-0,944;-23,396;-0,001;-0,036;-0,02;-0,503;-0,001;-0,022;237,266;49,393;4,803636142773267;2,511502746794359;1,0707331836076164;-1,112251003;-3,29523519;;;;
B032-G010-BY-T01-BY;-67,509;-0,006;-0,175;0,003;0,078;0;0;-111,49;0,016;0,445;0;0,001;0,001;0,024;0;0;33,674;3,248;10,367610837438423;10,783410480720232;11,044770256497367;11,440769916765756;11,836769577034142;;;;
B032-G010-BY-T02-BY;78,688;-0,009;-0,236;0;0,003;0;0;15,74;-0,002;-0,059;0;0;0;0,005;0;0;4,103;3,354;1,2233154442456766;0,9134949519873337;0,7187506425678037;0,42368350708366737;0,12861637159953124;;;;
B032-G20-BW;-1.072,09;-0,087;-2,34;0,038;1,013;0,001;0,022;-1.672,65;0,243;6,517;0;0,005;0,012;0,319;0;0,003;355,482;89,112;3,989159709130084;4,214213573929438;4,355676003231888;4,570013017326511;4,784350031421134;;;;
B033-G10-BW;52,586;-0,013;-0,317;0,003;0,086;0;0,001;-34,87;0,005;0,126;0;0,001;0,002;0,043;0;0;51,259;32,055;1,5990953049446264;1,5923181600589504;1,5880582404165255;1,5816038167158817;1,5751493930152378;;;;
B047-G010-BY;261,427;-0,034;-0,804;0,009;0,209;0;-0,001;28,03;-0,004;-0,096;0;0;0,002;0,055;0;-0,001;41,709;15,174;2,748714907077897;2,5964808224594704;2,5007908264136023;2,355805983919863;2,210821141426124;;;;
B051-G10-SL;-187,822;-0,017;-0,342;0,007;0,131;0;0,003;-305,36;0,044;0,888;0;0,001;0,003;0,05;0;0;58,286;9,793;5,9518023077708575;6,222069247210358;6,391951323429473;6,649348408609951;6,906745493790428;;;;
B054-G20-HE;571,274;-0,057;-1,039;0,02;0,367;0;-0,007;174,99;-0,025;-0,459;0;-0,003;0,005;0,089;0;-0,004;81,62;39,402;2,0714684533780012;1,9744315446966632;1,9134369163826799;1,8210208128766439;1,7286047093706078;;;;
B062-G10-HE-T01-HE;132,086;-0,02;-0,433;0,002;0,042;0;0;-6,72;0,001;0,021;0;0;0,002;0,034;0;-0,001;30,261;15,711;1,9261027305709375;1,8484391564004135;1,799622052636084;1,7256567439022514;1,6516914351684193;;;;
B062-G10-HE-T02-HE;-83,102;-0,021;-0,492;0,007;0,154;0;0,001;-228,65;0,033;0,773;0;0,002;0,002;0,041;0;0,002;56,522;25,31;2,233188463;2,301997302415564;2,345248573;2,4107808008283493;2,476313028787858;;;;
B085-G010-BY-T01-BY;441,807;-0,042;-1,123;0;0,012;0;-0,001;149,69;-0,022;-0,576;0;-0,001;0,001;0,024;0;-0,002;18,027;17,928;1,0055220883534137;0,6688593454276878;0,4572427641600888;0,13661158042130228;-0,184019603;;;;
B085-G010-BY-T02-BY;549,495;-0,073;-1,822;0,011;0,277;0;0,002;46,85;-0,007;-0,17;0;-0,001;0,005;0,126;0;-0,003;67,055;24,83;2,700563834071688;2,4685655561264883;2,3227380671323625;2,1017873262321722;1,8808365853319822;;;;
B085-G030-BY;827,047;-0,062;-1,53;0;-0,004;0;0;397,49;-0,058;-1,416;0;-0,003;0,003;0,072;0;-0,006;115,072;20,511;5,610257910389548;5,100632293184986;4,780296190942119;4,2949384602711085;3,8095807296000976;;;;
B085-G051-BY;923,238;-0,085;-1,74;-0,001;-0,027;0;-0,008;340,05;-0,049;-1,014;0;-0,001;-0,001;-0,027;0;-0,002;58,954;32,54;1,8117393976644132;1,4980723989572517;1,300910285484179;1,0021798105249773;0,703449336;;;;
B085-G070-BY;1.545,60;-0,247;-6,48;0,065;1,716;0;-0,006;-159,99;0,023;0,608;0;0,001;0,008;0,211;0;-0,007;340,572;109,518;3,109735385963951;2,978916078037243;2,896686798769026;2,7720969816959706;2,647507164622915;;;;
B085-G080-BY;932,887;-0,103;-2,025;0,005;0,107;0;0;224,36;-0,033;-0,641;0;0,001;0,002;0,036;0;0;39,318;36,05;1,0906518723994452;0,8373542493663017;0,6781386006026113;0,4369027691424745;0,19566693768233784;;;;
B085-G090-BY-T02-BY;-206,068;-0,029;-0,794;0,003;0,087;0;0;-408,14;0,059;1,604;0;0,002;0,001;0,02;0;0,003;33,073;14,716;2,247417777;2,4742644646689977;2,616853811474258;2,8328982763307127;3,048942741187167;;;;
B1-G10-BB;336,753;-0,019;-0,408;0,011;0,234;0;0;205,91;-0,03;-0,642;0;0;0,003;0,062;0;-0,002;110,715;7,99;13,856695869837298;13,51411246817142;13,298774329981441;12,972504423632989;12,646234517284537;;;;
B1-G10-NI-NW;-939,2;-0,12;-2,781;0,043;1,008;-0,001;-0,02;-1.766,23;0,256;5,939;-0,001;-0,026;0,017;0,396;-0,001;-0,021;517,504;150,511;3,4383134787490617;3,5464451103241625;3,614413564457083;3,717396070719084;3,8203785769810845;;;;
B1-G11-NW;1.854,73;-0,137;-3,318;0,027;0,664;0,001;0,013;908,16;-0,132;-3,183;0;-0,007;0,011;0,262;-0,001;-0,018;313,208;40,851;7,6670828131502295;7,171898041579197;6,8606390423059755;6,389034498;5,917429953599246;;;;
B1-G20-ST;411,599;-0,1;-2,177;0,024;0,515;0;0,008;-278,85;0,04;0,879;0;-0,001;0,009;0,191;0;-0,005;106,026;25,513;4,155763728295378;4,072033594773185;4,019403225130663;3,9396602408238124;3,8599172565169613;;;;
B1-G21-NI;2.693,60;-0,154;-3,202;-0,022;-0,46;-0,007;-0,138;1.629,05;-0,236;-4,901;-0,002;-0,039;-0,02;-0,405;-0,001;-0,022;363,593;72,38;5,023390439347887;4,564826442816171;4,276586216424808;3,8398586006803175;3,4031309849358276;;;;
B1-G30-NI;263,049;-0,031;-0,624;0,002;0,046;0;-0,002;50,38;-0,007;-0,148;0;-0,002;0,003;0,052;0;-0,002;48,532;10,934;4,438631790744466;4,213456286307185;4,071917398;3,857464536;3,643011675;;;;
B1-G30-ST;654,517;-0,12;-2,414;0,005;0,102;0;0,002;-175,62;0,025;0,511;0;0,001;0,001;0,026;0;0,001;24,134;8,791;2,745307701;2,0158979206790644;1,5574117730123676;0,8627357916991907;0,1680598103860139;;;;
B1_B66-G20-NW;827,686;-0,13;-3,443;0,023;0,607;0,001;0,014;-67,31;0,01;0,259;0;0;0,011;0,3;0;-0,006;260,755;45,618;5,716055065982726;5,535965083353365;5,422765665700623;5,251251396529803;5,079737127358982;;;;
B10-G10-BW;218,905;-0,027;-0,637;0,003;0,082;0;0;35,62;-0,005;-0,124;0;0,001;0;0,007;0;0;32,633;5,397;6,046507319;5,596353018599094;5,313398886993412;4,884680505772684;4,455962124551954;;;;
B10-G11-RP;8.204,41;-0,649;-12,901;0,067;1,337;-0,004;-0,072;3.731,22;-0,541;-10,761;-0,001;-0,01;-0,015;-0,299;-0,001;-0,011;407,109;294,331;1,3831672504765042;1,1037158610661064;0,9280607020081425;0,6619165216172876;0,39577234122643296;;;;
B10-G20-BW;-619,367;-0,062;-1,732;0,026;0,724;0;0,004;-1.050,00;0,152;4,222;0;0,005;0,005;0,125;0;0,004;248,979;53,943;4,615594238362717;4,840582684020873;4,982003992720286;5,196278703;5,410553413021536;;;;
B10-G30-BW;-2.589,78;-0,053;-1,293;0,052;1,251;-0,001;-0,024;-2.957,34;0,429;10,403;0;0,004;0,001;0,022;0,001;0,012;721,826;26,625;27,110835680751176;28,521714748259676;29,408553019265018;30,75224736927311;32,09594171928121;;;;
B10-G40-BW;8.370,81;-0,219;-4,764;-0,155;-3,376;-0,007;-0,158;6.862,36;-0,995;-21,671;-0,002;-0,034;-0,032;-0,702;0;-0,009;223,379;64,765;3,4490697135798656;1,7320024385244266;0,6527030084895791;-0,982599158;-2,617901325;;;;
B10-G50-BW;3.167,59;-0,025;-0,519;-0,084;-1,775;-0,003;-0,065;2.997,80;-0,435;-9,16;-0,001;-0,016;-0,016;-0,328;0;-0,004;98,508;3,863;25,500388299249288;14,377757147830435;7,386388995510013;-3,206593053;-13,7995751;;;;
B10-G60-BW;20.389,60;-0,328;-7,231;-0,529;-11,667;-0,025;-0,552;18.128,06;-2,629;-57,958;-0,006;-0,122;-0,118;-2,593;-0,001;-0,025;432,947;61,187;7,0758004151208596;2,333109410777475;-0,648010649;-5,164859225;-9,6817078;;;;
B10-G80-BW-T1-BW;261,736;-0,144;-3,923;-0,013;-0,342;-0,002;-0,068;-730,4;0,106;2,888;0;-0,011;0,004;0,099;0;-0,005;1.068,11;63,486;16,82438647890874;16,746709836651473;16,697884518661187;16,62390676413046;16,54992900959973;;;;
B10-G80-BW-T2-BW;-73,883;-0,039;-1,097;0,006;0,171;0;0,004;-340,22;0,049;1,402;0;0,001;0,003;0,073;0;0,001;183,617;129,694;1,4157709685875985;1,4312649988327963;1,4410041035583492;1,455760323;1,470516542120631;;;;
B10-G80-BW-T3-BW;-1.365,66;-0,057;-1,622;0,042;1,194;0;0,008;-1.756,06;0,255;7,297;0;0,009;0,006;0,158;0;0,009;197,289;65,766;2,9998631511723377;3,3881599023497095;3,6322321459469147;4,0020385756396495;4,371845005332385;;;;
B101-G10-BB;-588,768;-0,053;-1,231;0,022;0,513;0;0,004;-954,79;0,138;3,21;0;0,002;0,004;0,102;0;0,002;69,562;14,193;4,901148453462975;5,564928801716241;5,982162163475438;6,614333923716645;7,246505683957851;;;;
B101-G10-SN;1.026,33;-0,178;-4,457;0,008;0,188;0;-0,001;-203,02;0,029;0,736;0;0;0,004;0,091;0;0,001;76,736;43,426;1,7670519964997928;1,4800715287361614;1,299683806141879;1,0263690749384209;0,7530543437349626;;;;
B101-G20-BB;146,23;-0,015;-0,313;0,001;0,021;0;0;44,8;-0,006;-0,138;0;0;0;0,008;0;0;3,232;2,763;1,1697430329352154;0,6167459158585747;0,2691477279818291;-0,257516193;-0,784180114;;;;
B101-G20-SN;956,41;-0,084;-1,884;0;0,004;0;-0,002;376,8;-0,055;-1,225;0;-0,004;0,003;0,06;0;-0,005;66,956;48,371;1,3842178164602759;1,1554686157779064;1,0116834039204168;0,7938270223181602;0,5759706407159036;;;;
B101-G30-SN;-35,249;-0,063;-1,459;0,012;0,272;0;0,003;-466,79;0,068;1,578;0;0,003;0,003;0,079;0;0,003;71,767;31,474;2,2801995297706044;2,3353024828375037;2,3699386247652687;2,422417627686125;2,4748966306069815;;;;
B101-G40-BB;271,479;-0,026;-0,584;0,001;0,032;0;0;94,06;-0,014;-0,31;0;0;0,001;0,019;0;-0,001;20,443;7,452;2,743290391841117;2,333217650434043;2,075457641549596;1,6849121735428587;1,2943667055361217;;;;
B101-G50-SN;154,889;-0,022;-0,483;0,002;0,044;0;0;1,75;0;-0,006;0;0;0,001;0,012;0;-0,001;16,26;9,003;1,806064645118294;1,6315251238093051;1,5218145675579406;1,3555864520255703;1,1893583364931999;;;;
B101-G60-SN-T1-SN;963,571;-0,045;-0,936;-0,002;-0,041;0;0,001;652,48;-0,095;-1,963;0;-0,004;0,003;0,071;0;-0,007;49,178;16,817;2,924302788844621;2,3044558769553793;1,9148378180535701;1,324507425778102;0,7341770335026336;;;;
B101-G60-SN-T2-SN;1.077,36;-0,053;-1,063;-0,001;-0,02;0;0,001;711,97;-0,103;-2,071;0;-0,004;0,003;0,062;0;-0,007;49,322;19,675;2,506836086404066;1,935990886;1,5771739035183807;1,0335118082635937;0,4898497130088068;;;;
B101-G60-SN-T3-SN;876,66;-0,177;-4,149;-0,024;-0,556;-0,002;-0,044;-346,85;0,05;1,176;-0,001;-0,014;0,006;0,152;0;-0,009;413,492;80,139;5,159685047230438;5,004084713155721;4,906278788880184;4,758087995;4,609897200166436;;;;
B101-G60-SN-T4-SN;512,097;-0,069;-1,796;0,006;0,166;0;0;36,74;-0,005;-0,139;0;-0,001;0,003;0,076;0;-0,002;56,772;27,99;2,0282958199356913;1,8089071220017001;1,6710056547289058;1,4620640376489138;1,2531224205689224;;;;
B102-G10-BB;-292,229;-0,078;-1,695;0,019;0,417;0;0,002;-829,67;0,12;2,616;0;-0,001;0,004;0,098;0;-0,004;100,516;27,689;3,6301780490447473;3,817561063088666;3,935344671916272;4,1138046852914325;4,292264698666593;;;;
B104-G10-MV-T1-MV;-650,876;-0,028;-0,6;0,017;0,377;0;0,005;-841,18;0,122;2,653;0;0,003;0,005;0,103;0;0,003;57,997;7,955;7,290634820867379;8,448527276273868;9,176345391100805;10,279100110535556;11,381854829970306;;;;
B104-G10-MV-T3-MV;286,954;-0,031;-0,644;0,001;0,019;0;0;70,77;-0,01;-0,211;0;-0,002;0,001;0,025;0;-0,002;33,757;21,593;1,563330709026073;1,4266724369487556;1,3407729516430131;1,210622216331282;1,0804714810195513;;;;
