project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B011-G020-BY;184,457;-0,030;-0,709;0,001;0,024;0,000;0,000;-25,38;0,004;0,086;0,000;0,000;0,001;0,014;0,000;0,000;16,713;7,893;2,117445838084379;1,8316622760455579;1,6520268941925849;1,3798520732032316;1,1076772522138782;-0,20856018209063457;-0,7839377536621276;-0,9472426462557396;-1,8383430101748817
B011-G030-BY-T01-BY;357,192;-0,038;-0,722;0,002;0,040;0,000;-0,001;97,49;-0,014;-0,271;0,000;0,000;0,000;-0,006;0,000;0,000;21,784;11,461;1,9007067446121628;1,5870042031597413;1,3898197485325046;1,0910554233397218;0,7922910981469393;-0,6525331784853581;-1,284120961942901;-1,4633795570585704;-2,441533957739741
B011-G030-BY-T02-BY;311,906;-0,045;-1,041;0,001;0,026;0,000;-0,005;2,28;0,000;-0,008;0,000;0,000;0,000;0,010;0,000;0,001;54,581;14,561;3,7484376073071908;3,48759676888429;3,323639670447038;3,075219824329989;2,8267999782129403;1,6254416023908933;1,1002820476994524;0,9512301400292232;0,13790356384200664
B011-G040-BY;113,301;-0,036;-0,639;0,008;0,147;0,000;0,001;-138,06;0,020;0,351;0,000;0,002;0,002;0,044;0,000;0,001;45,670;13,970;3,2691481746599855;3,1945054673808406;3,14758719423395;3,076498901587145;3,0054106089403403;2,6616276257003926;2,5113469750450474;2,4686939994569643;2,235950929331326
B012-G011-BY-T01-BY;5.800,048;-0,116;-2,765;-0,123;-2,947;-0,005;-0,122;5.002,37;-0,725;-17,341;-0,001;-0,026;-0,025;-0,593;0,000;-0,005;178,060;51,397;3,4644045372297994;2,04802641775013;1,157731599791481;-0,191199942570109;-1,5401314849316985;-8,063564423792348;-10,915205704344748;-11,724564629761703;-16,140966499453548
B012-G011-BY-T02-BY;18.722,164;-0,405;-9,317;-0,338;-7,761;-0,015;-0,347;15.927,63;-2,310;-53,105;-0,004;-0,087;-0,068;-1,571;-0,002;-0,040;347,256;103,880;3,3428571428571425;1,1671670229575242;-0,20040962383652172;-2,2724954523123495;-4,3445812807881765;-14,365188347297279;-18,745577788695183;-19,988829285780678;-26,772838288210533
B012-G10-BW;180,776;-0,018;-0,464;0,004;0,104;0,000;0,003;56,96;-0,008;-0,214;0,000;-0,001;0,003;0,071;0,000;-0,002;62,821;9,523;6,596765725086632;6,33898691733625;6,176954523893151;5,931450897464215;5,685947271035279;4,498691733624944;3,9796970673541723;3,832394891496811;3,0286160185684747
B013-G020-BY;190,961;-0,013;-0,308;-0,002;-0,048;0,000;-0,009;102,88;-0,015;-0,360;0,000;-0,002;-0,001;-0,018;0,000;-0,001;14,360;4,839;2,967555280016532;2,467736993251669;2,153565498713755;1,677548082747219;1,2015306667806827;-1,100489556833486;-2,106790374186744;-2,392400823766666;-3,950881843641105
B013-G030-BY;903,811;-0,065;-1,508;0,015;0,352;0,000;-0,006;455,23;-0,066;-1,531;0,000;-0,003;0,001;0,034;0,000;-0,004;53,672;22,621;2,372662570178153;1,8862439387264507;1,5804950846710946;1,1172392451932827;0,6539834057154705;-1,5863218339992284;-2,5656446786553233;-2,843598182342011;-4,360297800792367
B013-G040-BY;235,929;-0,022;-0,462;0,000;-0,008;0,000;-0,001;80,97;-0,012;-0,242;0,000;0,000;0,001;0,013;0,000;0,000;40,108;11,503;3,4867425888898547;3,2651512199216395;3,1258652165701903;2,914825817552842;2,7037864185354943;1,6831998848876006;1,237062595364927;1,1104389559545185;0,41949596357172225
B013-G050-BY;-229,461;-0,052;-1,173;0,020;0,450;0,000;-0,007;-585,44;0,085;1,928;0,000;-0,001;0,002;0,044;0,000;-0,001;103,690;18,453;5,619140519156777;5,767280154427746;5,860396496598068;6,001481863522799;6,14256723044753;6,824856064895531;7,123110530574414;7,207761750729253;7,669675242040823
B013-G060-BY-T01-BY;-74,678;-0,009;-0,224;0,003;0,070;0,000;0,001;-139,88;0,020;0,480;0,000;0,001;0,001;0,014;0,000;0,000;8,795;3,685;2,3867028493894167;2,6382351565058717;2,7963411781219296;3,0358957563280775;3,2754503345342254;4,433936274739157;4,940354653066953;5,084087399990643;5,868389089037571
B013-G060-BY-T02-BY;-154,958;-0,016;-0,345;0,003;0,068;0,000;0,002;-264,35;0,038;0,834;0,000;0,001;0,000;0,006;0,000;0,001;12,058;7,561;1,594762597540008;1,8289270257081485;1,9761160948424081;2,199129835954923;2,422143577067438;3,500638029087559;3,9720890777994153;4,105897322466925;4,836044310869298
B013-G060-BY-T03-BY;-258,183;-0,039;-0,954;0,018;0,439;0,000;0,001;-530,26;0,077;1,859;0,000;-0,001;0,003;0,071;0,000;-0,002;153,841;26,557;5,792860639379448;5,9162452136134;5,993801231703311;6,11131035002136;6,228819468339409;6,797093564525491;7,045507840649846;7,116013311640675;7,500738165013965
B013-G070-BY;183,408;-0,027;-0,634;0,001;0,012;0,000;-0,001;-5,00;0,001;0,017;0,000;0,001;0,001;0,012;0,000;0,000;80,413;19,235;4,180556277618924;4,064415621666682;3,991412923639558;3,880802775113613;3,770192626587668;3,235281948316198;3,0014520943323504;2,9350860052167835;2,5729483789428396
B013-G080-BY-T01-BY;-231,768;-0,029;-0,740;0,014;0,348;0,000;0,004;-432,50;0,063;1,594;0,000;0,002;0,006;0,148;0,000;-0,001;228,515;29,066;7,861934906763916;7,968315866150046;8,035183897764185;8,136499097179547;8,237814296594909;8,727774600967596;8,941954932531672;9,002744052180889;9,33445001506678
B013-G080-BY-T02-BY;85,906;-0,015;-0,303;0,000;0,007;0,000;-0,001;-14,81;0,002;0,045;0,000;0,000;0,001;0,017;0,000;0,000;14,513;5,832;2,488511659807956;2,328337117449506;2,22765597653848;2,0751087933399557;1,9225616101414318;1,1848434321933685;0,8623586869116883;0,7708303769925736;0,2713908992006056
B013-G080-BY-T03-BY;735,818;-0,089;-2,197;0,024;0,587;0,001;0,013;119,58;-0,017;-0,426;0,000;0,003;0,009;0,233;0,000;-0,003;284,369;67,554;4,209506468898955;4,068921618771395;3,980553998691213;3,846663665236394;3,7127733317815736;3,065279679194065;2,7822355142705764;2,701901314197684;2,2635443624666043
B013-G080-BY-T04-BY;-68,376;-0,021;-0,544;0,007;0,175;0,000;0,003;-213,62;0,031;0,799;0,000;0,001;0,002;0,056;0,000;0,000;42,257;23,029;1,834947240435972;1,875039118592599;1,9002397277196217;1,9384224688211715;1,9766052099227207;2,1612569458898148;2,241975260578491;2,2648849052394207;2,389895199605894
B013-G080-BY-T05-BY;-6,003;-0,017;-0,416;0,005;0,131;0,000;0,002;-124,88;0,018;0,437;0,000;0,001;0,001;0,021;0,000;0,000;28,610;6,962;4,109451307095663;4,120372663424105;4,1272375159734125;4,1376388077147865;4,1480400994561615;4,198340746317447;4,220329077058713;4,2265698521035375;4,260623681264797
B013-G080-BY-T06-BY;-42,486;-0,030;-0,756;0,023;0,569;0,000;0,008;-250,99;0,036;0,910;0,000;0,003;0,007;0,164;0,000;-0,001;106,888;16,845;6,345384387058475;6,378485378859993;6,399291716563803;6,430816470660486;6,462341224757168;6,614794935568726;6,681438265729113;6,700353118187123;6,8035651630996625
B013-G080-BY-T07-BY;21,318;-0,007;-0,158;0,003;0,071;0,000;-0,001;-26,97;0,004;0,088;0,000;0,000;0,000;0,002;0,000;0,000;29,751;4,281;6,949544498948844;6,890341444554528;6,853128096078101;6,79674423475018;6,74036037342226;6,467688020040436;6,348492537193212;6,3146622203964595;6,130061458408848
B013-G090-BY;1.514,366;-0,112;-2,794;0,002;0,047;0,000;0,000;743,77;-0,108;-2,696;0,000;-0,002;0,002;0,041;0,000;-0,006;115,756;30,160;3,8380636604774536;3,1789924997713346;2,7647191987560595;2,1370323790359462;1,509345559315833;-1,5261479008506356;-2,853077837738956;-3,2296899295710246;-5,284736577334676
B014-G010-BY-T01-BY;153,388;-0,024;-0,581;0,005;0,119;0,000;0,001;-15,01;0,002;0,052;0,000;0,000;0,003;0,061;0,000;-0,002;58,852;9,144;6,436132983377077;6,226668325942016;6,0950048269828345;5,895514677044679;5,696024527106526;4,731290162005611;4,309567985036353;4,189873895073461;3,5367431441759436
B014-G010-BY-T02-BY;320,643;-0,021;-0,498;0,000;-0,005;0,000;0,000;172,56;-0,025;-0,580;0,000;-0,001;0,000;0,003;0,000;-0,002;24,836;6,267;3,962980692516355;3,3401781636706778;2,9487022883962513;2,3555570228289393;1,7624117572616278;-1,106038747021893;-2,3599478384311907;-2,715834997771578;-4,657792597238957
B014-G010-BY-T03-BY;71,316;-0,038;-0,794;0,008;0,160;0,000;-0,003;-188,94;0,027;0,576;0,000;0,001;0,000;-0,004;0,000;-0,001;35,533;18,632;1,9070953198797767;1,864732162686368;1,8381038924505113;1,797758028456789;1,7574121644630665;1,5622995661894252;1,4770084097066962;1,4528008913104629;1,3207085325950159
B014-G010-BY-T04-BY;-347,981;-0,026;-0,479;0,025;0,453;0,000;0,000;-530,69;0,077;1,392;0,000;0,002;0,003;0,048;0,000;0,000;72,525;12,185;5,951990151826016;6,223281875680954;6,393808102104057;6,652181172442093;6,910554242780128;8,16004641093487;8,706247081629476;8,861270923832299;9,707184356119027
B014-G010-BY-T05-BY;1.246,505;-0,088;-2,301;-0,001;-0,021;0,000;-0,004;640,88;-0,093;-2,435;0,000;-0,012;0,007;0,180;0,000;-0,009;326,332;109,761;2,973114312005175;2,816887726907585;2,718688159131957;2,569900935229491;2,421113711327024;1,7015786965346964;1,387042505204882;1,2977701708634022;0,8106407998067271
B014-G020-BY;-517,994;-0,020;-0,544;0,014;0,382;0,000;0,003;-655,17;0,095;2,597;0,000;0,002;0,003;0,091;0,000;0,001;176,720;56,044;3,1532367425594177;3,2858695999940934;3,3692388246673186;3,4955558317479616;3,621872838828605;4,232741885070597;4,499776038039078;4,575566242287464;4,989128123469491
B014-G030-BY;-237,146;-0,041;-1,001;0,010;0,253;0,000;0,001;-521,71;0,076;1,835;0,000;0,004;0,003;0,064;0,000;0,006;65,974;17,336;3,8056068297185055;3,9797909074996434;4,0892780421049295;4,255167639991726;4,421057237878524;5,223299333259075;5,573989943191765;5,673523701923844;6,216646245405218
B015-G040-BY;151,633;-0,012;-0,303;0,001;0,013;0,000;-0,001;65,80;-0,010;-0,233;0,000;0,000;0,000;0,005;0,000;0,000;19,847;4,554;4,358146684233641;3,931996123150546;3,66413005618403;3,2582723789620345;2,8524147017400394;0,8896869746944712;0,03170384504717345;-0,21181076128602372;-1,5405887965108347
B015-G070-BY-T01-BY;4.302,678;-0,182;-4,400;-0,115;-2,782;-0,008;-0,188;3.047,21;-0,442;-10,680;-0,002;-0,037;-0,027;-0,643;0,000;-0,008;687,012;172,026;3,993652122353597;3,6762582400334827;3,476753514003696;3,1744736260797777;2,8721937381558593;1,4103682001557898;0,771348517084626;0,5899805843302748;-0,3996837687326339
B015-G070-BY-T02-BY;-106,132;-0,044;-1,030;0,077;1,786;-0,003;-0,075;-412,38;0,060;1,387;0,000;-0,005;-0,009;-0,197;0,000;-0,002;594,825;37,711;15,773249184588053;15,80752528988615;15,82907027035924;15,861714180166954;15,894358089974665;16,05222403780476;16,12123326313826;16,14081960902289;16,247695769733337
B015-G070-BY-T06-BY;13,912;-0,067;-1,655;0,023;0,569;0,000;-0,005;-450,91;0,065;1,606;0,000;0,007;-0,001;-0,017;0,000;0,006;193,966;27,571;7,035145624025244;7,028710826843297;7,024666097186074;7,018537718917553;7,012409340649032;6,982772503342468;6,969817111682815;6,966140084721703;6,946075774270567
B016-G010-BY-T01-BY;1.639,738;-0,062;-1,699;0,003;0,081;0,000;0,001;1.211,06;-0,176;-4,799;0,000;-0,005;0,005;0,130;0,000;-0,009;101,948;23,802;4,283169481556172;3,2947129913742397;2,6733974832598824;1,7320103497532804;0,7906232162466786;-3,7619249613912484;-5,752017361624205;-6,316849641728168;-9,398951116828782
B016-G010-BY-T02-BY;165,012;-0,016;-0,440;0,000;-0,011;0,000;0,000;57,76;-0,008;-0,237;0,000;-0,001;0,000;0,006;0,000;-0,001;14,330;7,208;1,9880688124306325;1,6480012629645222;1,434244517585824;1,110370660951433;0,7864968043170423;-0,7797571663668722;-1,4644264992919749;-1,6587508132726094;-2,719113819893605
B016-G010-BY-T03-BY;204,596;-0,017;-0,466;0,001;0,017;0,000;0,002;89,28;-0,013;-0,361;0,000;0,000;0,001;0,023;0,000;-0,001;9,285;6,382;1,454873080539016;0,985692518829899;0,6907790228984538;0,24394039269929435;-0,20289823749986466;-2,363809853142999;-3,3084267173840223;-3,576529895503518;-5,039479570775565
B016-G020-BY;449,764;-0,024;-0,503;0,002;0,038;0,000;-0,002;284,92;-0,041;-0,869;0,000;-0,002;0,002;0,051;0,000;-0,002;36,392;8,550;4,256374269005848;3,675370034281105;3,310167372454124;2,756830006049607;2,2034926396450905;-0,47244686428715393;-1,6422020568663034;-1,9742044767090137;-3,785831014317401
B016-G031-BY-T01V-BY;-10.397,592;-0,073;-1,944;0,153;4,087;0,002;0,046;-10.899,74;1,580;42,190;0,001;0,036;0,027;0,713;0,001;0,036;801,584;31,627;25,34492680304803;29,952327943278494;32,84840865999479;37,23640974592857;41,62441083186234;62,844784083438086;72,1210183791021;74,75381903066237;89,12013458600954
B016-G031-BY-T02-BY;513,912;-0,056;-1,411;0,002;0,041;0,000;0,001;124,68;-0,018;-0,452;0,000;0,000;0,002;0,043;0,000;-0,001;34,878;14,391;2,4235980821346677;1,9548784082005275;1,660254613156211;1,2138549236951255;0,76745523423404;-1,39133366399977;-2,3350226075205054;-2,6028624211971567;-4,06437500449275
B016-G031-BY-T03-BY;376,209;-0,043;-1,148;0,001;0,036;0,000;0,001;79,65;-0,012;-0,308;0,000;-0,001;0,001;0,023;0,000;-0,002;17,036;14,302;1,1911620752342331;0,8225615901320772;0,5908698566392935;0,239821775589621;-0,11122630546005118;-1,808894825416267;-2,551010468755274;-2,7616393173850775;-3,910970734741704
B016-G031-BY-T05-BY;28,192;-0,013;-0,322;0,002;0,043;0,000;0,001;-62,23;0,009;0,222;0,000;0,000;0,001;0,017;0,000;0,000;19,413;3,755;5,169906790945406;5,073483631020708;5,012874787639468;4,921043206758804;4,829211625878139;4,385114100739243;4,190982138757518;4,135883190229119;3,835226594425823
B016-G031-BY-T06-BY;24,036;-0,015;-0,392;0,002;0,053;0,000;-0,001;-78,86;0,011;0,301;0,000;0,000;0,001;0,027;0,000;0,000;37,087;4,676;7,931351582549188;7,860889059319784;7,816598330432731;7,749491165452347;7,682384000471963;7,357853750626826;7,215989203858293;7,175724904870064;6,956016046724287
B016-G031-BY-T07-BY;342,528;-0,025;-0,634;0,004;0,104;0,000;0,005;167,73;-0,024;-0,608;0,000;0,000;0,002;0,039;0,000;-0,002;29,703;5,907;5,028440832910107;4,267158193376648;3,7886376770984747;3,0636065918285142;2,3385755065585547;-1,1676748218069735;-2,7003905360676694;-3,135409187229646;-5,509160960403496
B016-G040-BY;1.924,089;-0,264;-6,659;0,049;1,230;0,000;0,005;100,86;-0,015;-0,368;0,000;-0,005;0,014;0,347;-0,001;-0,016;464,544;70,759;6,565157789115165;6,205591003167136;5,979577594856948;5,637133036811206;5,2946884787654644;3,638626596056258;2,9146988003475607;2,709232065520116;1,5880685824783582
B016-G051-BY-T01V-BY;681,214;-0,068;-1,200;-0,001;-0,024;0,000;-0,002;209,23;-0,030;-0,532;0,000;-0,001;0,000;-0,003;0,000;-0,002;29,816;24,764;1,204005814892586;0,9507739265563472;0,7915995967449969;0,5504263697581027;0,3092531427712084;-0,857060582937412;-1,3669007847877066;-1,511604720979843;-2,3012058661349344
B016-G051-BY-T02-BY;-81,548;-0,065;-1,314;0,007;0,141;0,000;-0,002;-533,17;0,077;1,551;0,000;0,002;-0,001;-0,011;0,000;0,002;67,826;33,978;1,9961739949379007;2,021428672914116;2,037303041927738;2,0613551161908004;2,0854071904538634;2,201723021590034;2,2525691065821487;2,2670003511399863;2,3457468422772534
B016-G051-BY-T03-BY;256,160;-0,033;-0,836;0,008;0,212;0,000;-0,001;25,73;-0,004;-0,093;0,000;0,001;0,001;0,014;0,000;-0,001;130,465;22,635;5,763861276783742;5,615258639732486;5,521851267871697;5,380324946870501;5,238798625869305;4,554377337507522;4,255190694910994;4,170274902310276;3,7069177273523612
B016-G051-BY-T04-BY;1.729,069;-0,130;-2,425;0,005;0,090;0,000;-0,004;831,75;-0,121;-2,248;0,000;-0,001;-0,001;-0,017;0,000;-0,004;161,339;81,496;1,9797167959163642;1,772105590966174;1,6416071192831976;1,4438821621877784;1,2461572050923593;0,28995931257891244;-0,1280312467208037;-0,24666622097805538;-0,8940177305084575
B016-G070-BY;75,918;-0,008;-0,190;0,001;0,024;0,000;0,000;20,06;-0,003;-0,068;0,000;0,000;0,001;0,012;0,000;0,000;27,055;3,702;7,308211777417612;7,0558784627135385;6,897268950613835;6,656951508038526;6,416634065463217;5,254458913169024;4,746427839564821;4,602237374019635;3,815438067028075
B017-G010-BY;1.099,260;-0,152;-3,445;0,004;0,093;0,000;-0,001;53,37;-0,008;-0,176;0,000;-0,001;0,002;0,050;0,000;-0,002;90,627;51,384;1,7637202241943015;1,5085723719177309;1,348193721915315;1,1051957673662;0,8621978128170851;-0,31294029538243523;-0,8266379712992644;-0,9724367440287336;-1,7680120472225354
B019-G010-BY;421,996;-0,064;-1,550;0,003;0,067;0,000;0,000;-18,78;0,003;0,066;0,000;-0,001;0,002;0,045;0,000;-0,002;48,999;17,448;2,8082874828060524;2,5003379500071143;2,306769672247782;2,0134844029154606;1,7201991335831395;0,30187157109203294;-0,3181334882764946;-0,49410464987588776;-1,4543206216699083
B019-G030-BY;-136,143;-0,022;-0,454;0,011;0,229;0,000;0,005;-288,42;0,042;0,860;0,000;0,003;0,001;0,023;0,000;0,002;16,905;3,786;4,46513470681458;4,8534072900158485;5,097464342313788;5,467247754886424;5,8370311674590605;7,625303750660327;8,40702588483888;8,628895932382463;9,839566825145273
B019-G040-BY;444,609;-0,095;-2,619;0,007;0,190;0,000;0,000;-207,21;0,030;0,832;0,000;0,001;0,001;0,036;0,000;0,000;57,395;57,037;1,0062766274523556;0,892838466016917;0,8215344788289272;0,7134981346047;0,6054617903804729;0,08299802971211054;-0,1453908019779056;-0,21021260851244206;-0,5639235995025615
B020-G010-BY;202,697;-0,019;-0,520;0,002;0,041;0,000;-0,001;68,46;-0,010;-0,265;0,000;0,001;0,001;0,018;0,000;0,000;65,469;10,479;6,247638133409676;5,97640601399844;5,805917253225663;5,547600949024486;5,289284644823308;4,040066997706414;3,4939863306251246;3,338996548104418;2,493268968149763
B020-G020-BY;232,157;-0,020;-0,568;-0,001;-0,041;0,000;0,000;97,10;-0,014;-0,409;0,000;0,000;0,000;-0,009;0,000;0,000;27,693;14,088;1,9657155025553665;1,7146213945837987;1,5567908124302419;1,3176535667430342;1,0785163210558268;-0,07795139908750866;-0,5834875364702655;-0,72696988388259;-1,509905226262507
B020-G030-BY;565,385;-0,128;-3,228;0,034;0,859;0,000;-0,001;-317,35;0,046;1,161;0,000;-0,002;0,011;0,273;0,000;-0,007;549,213;39,448;13,922454877306834;13,732737641521968;13,61348680760005;13,43280372590018;13,252120644200309;12,378337261099727;11,996373226386197;11,887963377366274;11,296406967880893
B020-G040-BY;1.163,742;-0,150;-3,717;0,002;0,048;0,000;0,000;127,08;-0,018;-0,456;0,000;-0,001;0,001;0,035;0,000;-0,001;37,348;12,272;3,0433507170795306;1,8121628152677247;1,0382732769860181;-0,13428662950141634;-1,3068465359888504;-6,977346243762082;-9,456137886076519;-10,159673829968979;-13,998634963808838
B020-G050-BY;2.211,850;-0,333;-7,656;0,022;0,496;0,001;0,016;-84,26;0,012;0,281;0,000;0,001;0,002;0,044;0,000;-0,005;248,115;129,850;1,9107816711590297;1,7051398828887445;1,575879330261708;1,3800300080995314;1,184180685937355;0,2370533639610693;-0,17697210308977213;-0,29448169638707805;-0,9356923771460438
B020-G060-BY;-346,046;-0,045;-1,162;0,015;0,390;0,001;0,014;-653,45;0,095;2,471;0,000;0,005;0,003;0,084;0,000;0,003;21,731;19,672;1,1046665311102075;1,3455918441755128;1,4970306123879908;1,7264832914978057;1,9559359706076203;3,065569126782685;3,5506320904208333;3,6883036978867216;4,439531769292255
B020-G070-BY;1.292,006;-0,277;-6,624;0,026;0,625;0,001;0,013;-618,89;0,090;2,145;0,000;0,007;0,006;0,137;0,000;0,002;142,342;110,046;1,2934772731403232;1,1461109993501148;1,0534807701105557;0,9131319379294051;0,7727831057482546;0,09405615332021039;-0,20264127791074182;-0,28685057721943236;-0,746352653780519
B020-G100-BY;123,499;-0,019;-0,351;-0,001;-0,016;0,000;0,000;-7,63;0,001;0,020;0,000;0,000;0,000;-0,001;0,000;0,000;22,912;8,829;2,5950843810171023;2,459344401873137;2,374022129268359;2,244745958655059;2,115469788041759;1,490290226955839;1,2170004022793224;1,139434699911342;0,7161845173233974
B021-G010-BY;-826,484;-0,275;-7,956;0,078;2,252;0,001;0,033;-2.725,08;0,395;11,419;0,000;0,006;0,021;0,595;0,000;-0,003;510,341;141,294;3,611908502838054;3,700648635298471;3,7564281471307317;3,840942558997795;3,925456970864858;4,3341686666539765;4,512832133340948;4,563540780461185;4,840240964913951
B022-G010-BY;259,211;-0,040;-0,955;0,014;0,342;0,000;0,001;-19,18;0,003;0,066;0,000;0,001;0,002;0,045;0,000;0,000;21,302;11,487;1,8544441542613388;1,5742323406069227;1,398099200595576;1,1312308066389891;0,8643624126824025;-0,4262131404916503;-0,9903729253158744;-1,1504939616898264;-2,024221083503691
B022-G020-BY;42,695;-0,012;-0,300;0,000;-0,007;0,000;0,000;-41,55;0,006;0,148;0,000;0,000;0,000;-0,001;0,000;0,000;3,598;3,536;1,0175339366515836;0,8618934311124979;0,7640622562022156;0,6158332033078482;0,46760415041348097;-0,24923154938367928;-0,5625877672023719;-0,6515251989389923;-1,1368271181151508
B022-G030-BY;252,272;-0,040;-0,979;0,006;0,148;0,000;0,001;-22,62;0,003;0,081;0,000;0,000;0,002;0,053;0,000;-0,001;42,138;13,207;3,1905807526311802;2,944394691425393;2,789649167238898;2,5551862518048156;2,3207233363707327;1,1868606773315085;0,6912060741038574;0,5505283248434076;-0,21710326028777893
B022-G040-BY;302,121;-0,019;-0,462;0,001;0,018;0,000;0,000;172,31;-0,025;-0,614;0,000;0,000;0,001;0,027;0,000;-0,001;20,298;6,697;3,030909362401075;2,44917693460273;2,0835165514151988;1,5294856677977269;0,9754547841802556;-1,7038385689938376;-2,875059856961172;-3,2074783871316557;-5,021375500095257
B023-G010-BY-T02-BY;-42,234;-0,025;-0,695;0,006;0,170;0,000;-0,001;-212,89;0,031;0,866;0,000;0,001;0,002;0,054;0,000;0,001;62,024;30,011;2,066708873413082;2,0873392399798236;2,1003068989646327;2,1199548671234343;2,139602835282236;2,2346204092982003;2,2761562139859066;2,287944994881187;2,352272442633103
B023-G010-BY-T03-BY;1.084,446;-0,010;-0,296;-0,018;-0,544;-0,001;-0,029;1.014,95;-0,147;-4,325;0,000;-0,009;-0,003;-0,080;0,000;-0,007;109,796;7,689;14,279620236701783;12,103627663343516;10,73586090294689;8,663487023558064;6,591113144169236;-3,4308869365551304;-7,811885317583113;-9,055309645216413;-15,840261726335427
B025-G010-BY-T01-BY;460,729;-0,050;-1,122;0,005;0,117;0,000;-0,006;112,77;-0,016;-0,364;0,000;-0,002;0,003;0,061;0,000;-0,004;145,625;13,537;10,757553372239048;10,360098631337358;10,110269937056293;9,731741612388015;9,353213287719736;7,522650309623943;6,722441431275202;6,495324436474235;5,256022701510293
B025-G010-BY-T03-BY;166,185;-0,014;-0,313;0,000;0,005;0,000;-0,001;69,24;-0,010;-0,223;0,000;0,000;0,000;-0,002;0,000;-0,001;11,234;3,786;2,9672477548864236;2,4546514381478044;2,1324480390549576;1,6442610707324627;1,156074102409968;-1,2047980763976172;-2,236825327431372;-2,5297375084248688;-4,128061642712716
B025-G010-BY-T05-BY;30,792;-0,021;-0,505;0,006;0,151;0,000;0,003;-116,41;0,017;0,399;0,000;0,001;0,001;0,035;0,000;0,000;36,542;9,316;3,9224989265779304;3,881301727839386;3,8554063457751586;3,816170918405117;3,776935491035075;3,587192964273552;3,5042492708132835;3,4807080143912588;3,3522512251817416
B025-G010-BY-T06-BY;265,460;-0,017;-0,402;-0,010;-0,235;0,000;-0,007;148,90;-0,022;-0,513;0,000;-0,003;0,002;0,041;0,000;-0,002;79,389;9,493;8,362898978194458;8,013912247499972;7,794549159634867;7,462180844687737;7,129812529740607;5,5224793586562875;4,819852740858055;4,620431751889777;3,5322578887528744
B025-G020-BY-T01-BY;42,580;-0,009;-0,202;0,005;0,111;0,000;0,003;-18,82;0,003;0,062;0,000;0,001;0,001;0,033;0,000;0,000;20,046;2,663;7,527600450619603;7,337252515312003;7,217605241690083;7,036321493778083;6,855037745866084;5,978349540963652;5,595115697877685;5,486345449130486;4,892822458466599
B025-G020-BY-T02-BY;271,476;-0,022;-0,522;0,002;0,046;0,000;-0,004;122,24;-0,018;-0,427;0,000;-0,002;0,000;-0,012;0,000;-0,002;32,343;7,527;4,296931048226385;3,84043649757425;3,5534970657357654;3,1187403508289697;2,683983635922175;0,5815001626329124;-0,3375755326800532;-0,5984295616241305;-2,0218230462289775
B025-G020-BY-T03-BY;-6,162;-0,010;-0,219;0,000;0,007;0,000;0,000;-72,62;0,011;0,239;0,000;0,000;0,000;0,002;0,000;0,000;4,570;2,663;1,7161096507698088;1,743302212956609;1,760394680616883;1,786292358890026;1,8121900371631685;1,9374312092920873;1,992178901161511;2,007717508125397;2,092506506791666
B025-G020-BY-T04-BY;-36,709;-0,014;-0,314;0,004;0,083;0,000;0,001;-132,02;0,019;0,435;0,000;0,001;0,001;0,022;0,000;0,000;11,922;4,328;2,7546210720887245;2,8558464529288035;2,919473835171139;3,015878959780738;3,1122840843903368;3,578499267002358;3,7822997004270507;3,8401427751928106;4,155773153164637
B026-G010-BY;329,166;-0,043;-0,937;0,010;0,226;0,000;0,000;29,52;-0,004;-0,092;0,000;0,001;0,001;0,013;0,000;0,000;53,715;11,371;4,723858939407264;4,396210565898126;4,190260159692381;3,8782140896836776;3,5661680196749743;2,057113225112885;1,397447833114486;1,2102201911092636;0,1885813579007696
B026-G020-BY;129,504;-0,142;-3,781;0,002;0,057;0,000;-0,001;-851,26;0,123;3,282;0,000;0,000;0,005;0,146;0,000;0,001;123,314;64,659;1,9071436304304115;1,8792012846172839;1,8616375243918892;1,8350257664746246;1,80841400855736;1,6797195472694681;1,6234622910323706;1,6074952362820119;1,5203683408608875
B026-G030-BY;157,753;-0,036;-0,920;0,009;0,225;0,000;0,008;-92,00;0,013;0,339;0,000;0,001;0,003;0,083;0,000;-0,001;52,773;16,199;3,2577936909685783;3,12793254585745;3,046305540359026;2,9226282593008084;2,798950978242591;2,20084764704505;1,9393938748879778;1,8651875062530467;1,4602680880684422
B026-G043-BY-T02-BY;4.801,198;-0,822;-18,045;0,067;1,461;-0,002;-0,047;-864,75;0,125;2,754;-0,001;-0,021;0,006;0,136;-0,001;-0,024;735,748;226,497;3,2483785657205173;3,0039428093209115;2,8502974767268743;2,6175015182510597;2,3847055597752456;1,2589043045862063;0,7667736483683345;0,6270960732828453;-0,13507789476697094
B026-G044-BY;1.929,448;-0,399;-9,644;0,063;1,520;-0,002;-0,040;-821,93;0,119;2,881;-0,001;-0,017;0,007;0,162;-0,001;-0,018;786,365;141,494;5,5575854806564235;5,3845270885130745;5,275747527737255;5,1109300114102565;4,946112495083257;4,14905498612589;3,8006307566106132;3,701740246814414;3,1621276983598188
